Galaxy,R,Vobs,Vgas,Vdisk,Vbul,L36,MHI,RHI,Vbar2,Vhalo_NFW,Vpred_NFW,Residual_NFW
NGC3198,2.24,82.0,-0.47,87.04,0.0,38.279,10.869,35.66,7575.740700000001,33.06695784951819,93.10834764628687,-11.108347646286873
NGC3198,2.57,86.9,-0.95,88.91,0.0,38.279,10.869,35.66,7904.085599999999,35.39707042000944,95.69241450772942,-8.792414507729418
NGC3198,2.89,97.6,-1.43,88.98,0.0,38.279,10.869,35.66,7915.3955000000005,37.51358678075693,96.55394706151262,1.046052938487378
NGC3198,3.21,100.0,-1.14,93.81,0.0,38.279,10.869,35.66,8799.0165,39.51220908506823,101.78522076795899,-1.7852207679589895
NGC3198,3.54,107.0,-0.39,101.22,0.0,38.279,10.869,35.66,10245.3363,41.46786016052751,109.38427549832318,-2.384275498323177
NGC3198,3.85,113.0,0.36,108.53,0.0,38.279,10.869,35.66,11778.890500000001,43.22032788534657,116.8198923236829,-3.819892323682893
NGC3198,4.17,117.0,1.52,115.51,0.0,38.279,10.869,35.66,13344.8705,44.953704918559254,123.95848533240836,-6.958485332408358
NGC3198,4.5,119.0,3.07,120.51,0.0,38.279,10.869,35.66,14532.085000000001,46.66976159415421,129.26775176839425,-10.267751768394248
NGC3198,4.82,127.0,4.63,125.42,0.0,38.279,10.869,35.66,15751.6133,48.271750644622145,134.4684915149143,-7.468491514914291
NGC3198,5.15,132.0,6.02,129.4,0.0,38.279,10.869,35.66,16780.6004,49.86610583379379,138.80644405439944,-6.806444054399435
NGC3198,5.46,134.0,7.16,133.15,0.0,38.279,10.869,35.66,17780.1881,51.31530337313041,142.87563984205428,-8.875639842054284
NGC3198,5.78,137.0,8.31,136.45,0.0,38.279,10.869,35.66,18687.6586,52.76614203930114,146.53301452475378,-9.533014524753781
NGC3198,6.1,140.0,9.46,139.41,0.0,38.279,10.869,35.66,19524.6397,54.17480992237144,149.86510511164724,-9.865105111647239
NGC3198,6.43,142.0,10.61,141.85,0.0,38.279,10.869,35.66,20233.994599999998,55.586733099649805,152.72157508581327,-10.72157508581327
NGC3198,6.74,144.0,11.77,142.32,0.0,38.279,10.869,35.66,20393.515299999995,56.87811219575476,153.7160855179212,-9.716085517921186
NGC3198,7.06,146.0,12.87,140.94,0.0,38.279,10.869,35.66,20029.7205,58.17806411836891,153.01767102057542,-7.0176710205754205
NGC3198,8.04,147.0,16.39,135.68,0.0,38.279,10.869,35.66,18677.6945,61.971951909986686,150.0607121252385,-3.0607121252384957
NGC3198,9.04,148.0,20.03,130.79,0.0,38.279,10.869,35.66,17507.225,65.59149210603775,147.68029264833007,0.31970735166993336
NGC3198,10.04,152.0,23.68,128.1,0.0,38.279,10.869,35.66,16970.352399999996,68.99670206969508,147.41403358057286,4.5859664194271375
NGC3198,11.04,155.0,27.08,126.67,0.0,38.279,10.869,35.66,16778.615299999998,72.21812682330477,148.30398896141307,6.696011038586931
NGC3198,12.05,156.0,30.11,124.98,0.0,38.279,10.869,35.66,16526.6125,75.30944732164012,148.99035323097561,7.0096467690243855
NGC3198,14.05,157.0,34.48,118.12,0.0,38.279,10.869,35.66,15141.204800000001,81.02230333112341,147.32894636520203,9.671053634797971
NGC3198,16.07,153.0,36.43,108.22,0.0,38.279,10.869,35.66,13038.7133,86.33303442642041,143.15064140014704,9.849358599852962
NGC3198,18.13,153.0,37.76,101.1,0.0,38.279,10.869,35.66,11647.0276,91.35813606918528,141.39779569015838,11.602204309841625
NGC3198,20.05,154.0,39.83,96.4,0.0,38.279,10.869,35.66,10879.388900000002,95.74196712567901,141.583590747991,12.416409252009004
NGC3198,22.12,153.0,40.92,91.56,0.0,38.279,10.869,35.66,10057.68,100.19015575800084,141.75946991581364,11.24053008418636
NGC3198,24.03,150.0,41.77,87.03,0.0,38.279,10.869,35.66,9318.953800000001,104.07072789410383,141.94953400560567,8.05046599439433
NGC3198,26.1,149.0,43.71,82.67,0.0,38.279,10.869,35.66,8744.893,108.06247015638196,142.9069293501856,6.093070649814393
NGC3198,28.16,148.0,45.41,79.06,0.0,38.279,10.869,35.66,8312.5517,111.83803778158492,144.2924058806811,3.7075941193189124
NGC3198,30.08,146.0,45.29,76.07,0.0,38.279,10.869,35.66,7837.829,115.19807781060241,145.28739150820212,0.7126084917978801
NGC3198,32.14,147.0,44.56,73.27,0.0,38.279,10.869,35.66,7354.086499999999,118.64867265506668,146.3953347030197,0.6046652969803006
NGC3198,34.06,148.0,44.81,70.91,0.0,38.279,10.869,35.66,7036.164199999999,121.73326359597226,147.83487973318904,0.16512026681095904
NGC3198,36.12,148.0,45.9,68.62,0.0,38.279,10.869,35.66,6815.5144,124.91345025858841,149.7293707176546,-1.7293707176546036
NGC3198,38.19,149.0,46.75,66.59,0.0,38.279,10.869,35.66,6619.7906,127.98486087397492,151.657229346084,-2.6572293460839944
NGC3198,40.1,150.0,47.48,64.84,0.0,38.279,10.869,35.66,6458.576000000001,130.71667649805147,153.44518732986137,-3.445187329861369
NGC3198,42.17,150.0,48.93,63.1,0.0,38.279,10.869,35.66,6375.7549,133.574465368012,155.62099054546027,-5.620990545460273
NGC3198,44.08,149.0,47.84,61.63,0.0,38.279,10.869,35.66,6086.922500000001,136.12272376722274,156.8958840308044,-7.89588403080441
NGC3521,0.51,143.0,-3.74,195.66,0.0,84.836,4.154,18.85,38268.848,0.0017742423232721938,195.62425208329344,-52.62425208329344
NGC3521,0.69,160.0,-4.96,213.36,0.0,84.836,4.154,18.85,45497.888000000006,0.001598654165171743,213.3023394211974,-53.30233942119739
NGC3521,0.86,178.0,-6.2,228.63,0.0,84.836,4.154,18.85,52233.236899999996,0.001478302654878483,228.54591858570868,-50.54591858570868
NGC3521,1.03,188.0,-7.39,242.31,0.0,84.836,4.154,18.85,58659.524000000005,0.0013846854924816896,242.1972832257153,-54.197283225715296
NGC3521,1.2,187.0,-8.46,244.99,0.0,84.836,4.154,18.85,59948.5285,0.001308934397458836,244.843885979849,-57.843885979849006
NGC3521,1.38,195.0,-9.15,248.08,0.0,84.836,4.154,18.85,61459.9639,0.0012424691004909666,247.91120164595978,-52.91120164595978
NGC3521,1.55,199.0,-9.58,251.75,0.0,84.836,4.154,18.85,63286.2861,0.0011892755437126236,251.56765710522959,-52.567657105229586
NGC3521,1.71,203.0,-9.77,258.35,0.0,84.836,4.154,18.85,66649.26960000001,0.001145734910142981,258.1651982768257,-55.16519827682572
NGC3521,1.89,206.0,-9.95,262.92,0.0,84.836,4.154,18.85,69027.92390000001,0.0011027206400558973,262.73165759233507,-56.73165759233507
NGC3521,2.06,211.0,-9.95,270.25,0.0,84.836,4.154,18.85,72936.06,0.0010667772167867766,270.0667695240161,-59.06676952401608
NGC3521,2.23,219.0,-9.95,275.1,0.0,84.836,4.154,18.85,75581.0075,0.0010345527414315425,274.9200020025285,-55.92000200252852
NGC3521,2.41,216.0,-10.14,276.83,0.0,84.836,4.154,18.85,76532.0293,0.001003802281717968,276.6442287505879,-60.6442287505879
NGC3521,2.58,214.0,-10.6,274.55,0.0,84.836,4.154,18.85,75265.3425,0.0009774408572299476,274.3452979384837,-60.345297938483725
NGC3521,2.75,213.0,-11.16,274.06,0.0,84.836,4.154,18.85,74984.338,0.0009532982699924216,273.8326824922635,-60.83268249226347
NGC3521,2.92,210.0,-11.53,273.74,0.0,84.836,4.154,18.85,74800.6467,0.0009310712441261994,273.497068907268,-63.49706890726799
NGC3521,3.09,214.0,-11.25,275.23,0.0,84.836,4.154,18.85,75624.99040000001,0.0009105122459595483,274.99998254696135,-60.99998254696135
NGC3521,3.26,213.0,-9.77,276.33,0.0,84.836,4.154,18.85,76262.81599999999,0.0008914168763143904,276.15723057851415,-63.157230578514145
NGC3521,3.43,212.0,-7.06,278.46,0.0,84.836,4.154,18.85,77490.128,0.0008736145969183036,278.37048694278496,-66.37048694278496
NGC3521,3.61,215.0,2.4,278.97,0.0,84.836,4.154,18.85,77830.0209,0.0008560153117479189,278.9803235010182,-63.98032350101818
NGC3521,3.78,217.0,7.87,280.87,0.0,84.836,4.154,18.85,78949.8938,0.0008404470640253175,280.98023738460034,-63.98023738460034
NGC3521,3.95,219.0,10.51,281.76,0.0,84.836,4.154,18.85,79499.1577,0.0008257963158139909,281.95594992956245,-62.95594992956245
NGC3521,4.12,220.0,12.28,282.78,0.0,84.836,4.154,18.85,80115.32679999998,0.0008119739184177168,283.0465099602171,-63.04650996021712
NGC3521,4.29,218.0,13.95,281.57,0.0,84.836,4.154,18.85,79476.2674,0.0007989025455214218,281.9153550281329,-63.91535502813292
NGC3521,4.46,220.0,15.63,279.92,0.0,84.836,4.154,18.85,78599.50330000001,0.0007865147368187763,280.35602954211384,-60.356029542113845
NGC3521,4.64,220.0,17.49,276.26,0.0,84.836,4.154,18.85,76625.4877,0.0007740776581687899,276.81309163513055,-56.81309163513055
NGC3521,4.81,216.0,19.07,272.38,0.0,84.836,4.154,18.85,74554.5293,0.0007629186636759828,273.0467529574048,-57.046752957404806
NGC3521,4.98,220.0,20.0,268.13,0.0,84.836,4.154,18.85,72293.6969,0.0007522831926401115,268.87487219999923,-48.87487219999923
NGC3521,5.15,218.0,20.46,264.51,0.0,84.836,4.154,18.85,70384.1517,0.0007421304645063242,265.3001162844652,-47.30011628446522
NGC3521,5.32,213.0,20.65,260.81,0.0,84.836,4.154,18.85,68448.2786,0.0007324240656454227,261.62621925284253,-48.62621925284253
NGC3521,5.49,215.0,20.74,257.41,0.0,84.836,4.154,18.85,66690.05570000001,0.0007231313617659413,258.2441784445933,-43.244178444593274
NGC3521,5.67,216.0,21.02,254.02,0.0,84.836,4.154,18.85,64968.00080000001,0.0007137103736692673,254.88821236084925,-38.88821236084925
NGC3521,5.84,208.0,21.3,251.09,0.0,84.836,4.154,18.85,63499.8781,0.0007051801663015028,251.99182149525663,-43.99182149525663
NGC3521,6.01,212.0,21.67,248.27,0.0,84.836,4.154,18.85,62107.58180000001,0.0006969825263718842,249.21392778190747,-37.21392778190747
NGC3521,6.19,213.0,22.04,245.66,0.0,84.836,4.154,18.85,60834.5972,0.0006886411578928956,246.6467052293102,-33.646705229310186
NGC3521,6.35,216.0,22.51,243.33,0.0,84.836,4.154,18.85,59716.189000000006,0.0006815003868875937,244.36896079589252,-28.36896079589252
NGC3521,6.64,210.0,23.63,238.82,0.0,84.836,4.154,18.85,57593.3693,0.0006691652365316792,239.9861856450237,-29.98618564502371
NGC3521,8.82,210.0,34.97,209.65,0.0,84.836,4.154,18.85,45176.023400000005,0.0005953634123112144,212.54652055574672,-2.5465205557467243
NGC3521,11.07,210.0,43.44,188.05,0.0,84.836,4.154,18.85,37249.83610000001,0.0005417418767006714,193.00216605078165,16.997833949218347
NGC3521,13.32,206.0,45.95,172.02,0.0,84.836,4.154,18.85,31702.282900000002,0.0005014025189974662,178.05134905484823,27.94865094515177
NGC3521,15.49,206.0,45.39,159.31,0.0,84.836,4.154,18.85,27439.928200000002,0.0004705782591880813,165.65001720561773,40.34998279438227
NGC3521,17.74,206.0,42.23,147.38,0.0,84.836,4.154,18.85,23504.237299999997,0.0004443925855020108,153.3109170939809,52.68908290601911
NGC3726,3.5,102.0,0.0,138.23,0.0,70.234,6.473,22.2,19107.5329,33.493195053952824,142.22983869400306,-40.229838694003064
NGC3726,5.24,125.0,0.0,163.99,0.0,70.234,6.473,22.2,26892.720100000002,40.934211383351496,169.02168429398904,-44.02168429398904
NGC3726,6.98,145.0,8.76,177.95,0.0,70.234,6.473,22.2,31742.940099999996,47.18973290334106,184.30900952337805,-39.30900952337805
NGC3726,8.72,164.0,23.82,182.72,0.0,70.234,6.473,22.2,33953.9908,52.68389393552737,191.64963730779638,-27.649637307796382
NGC3726,10.47,162.0,31.14,173.68,0.0,70.234,6.473,22.2,31134.442000000003,57.66213306599742,185.63233444020682,-23.63233444020682
NGC3726,12.19,160.0,37.29,166.41,0.0,70.234,6.473,22.2,29082.832199999997,62.14788327673079,181.50810338874172,-21.508103388741716
NGC3726,13.94,156.0,46.45,159.41,0.0,70.234,6.473,22.2,27569.1506,66.38274264400154,178.81783781530225,-22.817837815302255
NGC3726,16.03,146.0,53.13,148.01,0.0,70.234,6.473,22.2,24729.756999999998,71.08756579189217,172.5780953951474,-26.578095395147386
NGC3726,22.3,158.0,48.17,124.21,0.0,70.234,6.473,22.2,17748.472999999998,83.5016918733813,157.22914979645827,0.7708502035417268
NGC3726,27.52,168.0,42.67,109.5,0.0,70.234,6.473,22.2,13810.9789,92.44627516718967,149.5235522995884,18.476447700411597
NGC3726,30.08,169.0,40.52,103.96,0.0,70.234,6.473,22.2,12449.551999999998,96.48992412588572,147.51222816369895,21.48777183630105
NGC3726,32.52,167.0,39.01,99.53,0.0,70.234,6.473,22.2,11428.001,100.16858629431076,146.49828217491418,20.50171782508582
NGC3741,0.23,13.1,2.45,11.6,0.0,0.028,0.182,4.2,140.5625,10.411664347458379,15.778632845849982,-2.6786328458499824
NGC3741,0.47,17.3,4.75,13.88,0.0,0.028,0.182,4.2,215.2169,14.818086465441908,20.85168066361349,-3.5516806636134888
NGC3741,0.7,23.6,6.71,13.02,0.0,0.028,0.182,4.2,214.5445,18.00817401332367,23.21290225917789,0.3870977408221101
NGC3741,0.93,26.2,7.8,11.93,0.0,0.028,0.182,4.2,203.1649,20.67045496313799,25.10841708238725,1.091582917612751
NGC3741,1.17,27.4,8.39,10.78,0.0,0.028,0.182,4.2,186.6005,23.084560182815647,26.823449048063107,0.5765509519368912
NGC3741,1.4,26.9,8.84,9.72,0.0,0.028,0.182,4.2,172.62400000000002,25.147889556647275,28.37323296970807,-1.4732329697080715
NGC3741,1.64,27.4,9.23,8.89,0.0,0.028,0.182,4.2,164.22500000000002,27.10198875041742,29.979039247910404,-2.579039247910405
NGC3741,1.87,31.0,9.41,8.25,0.0,0.028,0.182,4.2,156.6106,28.822347042688573,31.421939613098022,-0.4219396130980222
NGC3741,2.1,32.5,9.55,7.73,0.0,0.028,0.182,4.2,150.95540000000003,30.41986773457345,32.8073734545901,-0.307373454590099
NGC3741,2.33,33.0,10.05,7.3,0.0,0.028,0.182,4.2,154.29250000000002,31.91350367177519,34.24564522108481,-1.245645221084807
NGC3741,2.57,36.5,10.65,6.92,0.0,0.028,0.182,4.2,161.30890000000002,33.37690348988261,35.7117149766423,0.7882850233577017
NGC3741,2.8,38.9,11.28,6.62,0.0,0.028,0.182,4.2,171.06279999999998,34.69979129795522,37.08285744278141,1.8171425572185882
NGC3741,3.26,41.5,12.0,6.11,0.0,0.028,0.182,4.2,181.3321,37.146801717683424,39.51223833007804,1.9877616699219587
NGC3741,3.73,42.7,12.41,5.7,0.0,0.028,0.182,4.2,186.49810000000002,39.4180420539433,41.716665007721346,0.9833349922786567
NGC3741,4.21,44.7,13.14,5.36,0.0,0.028,0.182,4.2,201.38920000000002,41.54076259752739,43.89788328819661,0.802116711803393
NGC3741,4.67,46.7,13.55,5.09,0.0,0.028,0.182,4.2,209.5106,43.41767977958949,45.76686047177558,0.933139528224423
NGC3741,5.14,48.5,13.86,4.84,0.0,0.028,0.182,4.2,215.52519999999998,45.198874900114724,47.52329420648594,0.9767057935140571
NGC3741,5.61,50.0,13.86,4.63,0.0,0.028,0.182,4.2,213.5365,46.85979939430885,49.08540821135002,0.9145917886499788
NGC3741,6.07,50.2,13.76,4.45,0.0,0.028,0.182,4.2,209.1401,48.38271766275677,50.49779666910266,-0.29779666910265945
NGC3741,6.54,50.1,13.55,4.29,0.0,0.028,0.182,4.2,202.00660000000002,49.84537251993569,51.83211129841384,-1.732111298413841
NGC3741,7.0,51.6,13.34,4.14,0.0,0.028,0.182,4.2,195.0952,51.19484546048071,53.06606638636881,-1.4660663863688086
NGC3769,1.74,87.5,11.85,126.23,0.0,18.679,5.529,22.57,16074.435400000002,27.02412236983712,129.63309218660154,-42.133092186601544
NGC3769,3.5,106.0,22.09,136.2,0.0,18.679,5.529,22.57,19038.408099999997,37.98534689911003,143.11287391092992,-37.11287391092992
NGC3769,5.24,116.0,28.99,123.81,0.0,18.679,5.529,22.57,16169.3362,46.07269553414686,135.24802946358292,-19.248029463582924
NGC3769,6.98,125.0,34.81,109.91,0.0,18.679,5.529,22.57,13291.9442,52.716518341401176,126.77135128269039,-1.7713512826903894
NGC3769,8.72,126.0,36.96,98.62,0.0,18.679,5.529,22.57,11091.946000000002,58.42010095060688,120.43610004927551,5.56389995072449
NGC3769,10.47,123.0,36.75,89.83,0.0,18.679,5.529,22.57,9419.991399999999,63.47232866663103,115.968650532654,7.031349467346004
NGC3769,12.31,118.0,34.7,83.14,0.0,18.679,5.529,22.57,8116.3496000000005,68.21862247823883,113.00500012312938,4.994999876870622
NGC3769,14.52,115.0,34.16,76.18,0.0,18.679,5.529,22.57,6970.298000000001,73.31769212727012,111.1115744595007,3.8884255404992984
NGC3769,17.07,122.0,34.92,70.2,0.0,18.679,5.529,22.57,6147.4464,78.55493450625606,110.98794590081474,11.012054099185264
NGC3769,31.82,121.0,33.73,50.64,0.0,18.679,5.529,22.57,3702.1224999999995,100.47205860313534,117.45959756423423,3.5404024357657704
NGC3769,34.61,118.0,32.54,48.51,0.0,18.679,5.529,22.57,3412.0717,103.56244198479017,118.90017279151881,-0.9001727915188127
NGC3769,37.16,113.0,31.57,46.75,0.0,18.679,5.529,22.57,3182.2273999999998,106.18257051758626,120.2371227272267,-7.237122727226705
NGC3877,0.87,37.8,0.0,101.87,0.0,72.535,1.483,11.47,10377.4969,0.001472167834805694,101.87000001063747,-64.07000001063747
NGC3877,1.74,80.1,0.0,114.98,0.0,72.535,1.483,11.47,13220.4004,0.0011381632600101898,114.98000000563322,-34.88000000563322
NGC3877,2.61,121.0,0.0,122.0,0.0,72.535,1.483,11.47,14884.0,0.0009730286506958221,122.00000000388026,-1.0000000038802597
NGC3877,3.5,142.0,8.66,132.74,0.0,72.535,1.483,11.47,17694.9032,0.0008666257434765735,133.02219063280774,8.977809367192265
NGC3877,4.37,153.0,14.44,143.94,0.0,72.535,1.483,11.47,20927.237199999996,0.0007929916306510164,144.66249410482604,8.337505895173962
NGC3877,5.24,160.0,18.43,159.88,0.0,72.535,1.483,11.47,25901.2793,0.0007369383404814035,160.9387439386274,-0.9387439386273968
NGC3877,6.11,162.0,22.09,181.37,0.0,72.535,1.483,11.47,33383.045,0.0006923069392150685,182.71027612173128,-20.710276121731283
NGC3877,6.98,167.0,25.11,193.57,0.0,72.535,1.483,11.47,38099.856999999996,0.0006556109450143734,195.19184665459215,-28.191846654592155
NGC3877,7.85,169.0,26.73,197.84,0.0,72.535,1.483,11.47,39855.1585,0.0006247035558459094,199.63756785833235,-30.637567858332346
NGC3877,8.72,171.0,28.23,200.86,0.0,72.535,1.483,11.47,41141.67250000001,0.0005981783555734636,202.83410093068133,-31.83410093068133
NGC3877,9.6,171.0,29.63,201.7,0.0,72.535,1.483,11.47,41560.82689999999,0.000574820308238031,203.86472696454973,-32.86472696454973
NGC3877,10.47,170.0,30.28,195.05,0.0,72.535,1.483,11.47,38961.380900000004,0.0005544651789966544,197.3863746571871,-27.386374657187105
NGC3877,11.35,169.0,30.28,189.75,0.0,72.535,1.483,11.47,36921.9409,0.0005361263478498902,192.15082851834762,-23.150828518347623
NGC3893,1.74,145.0,17.89,202.16,0.0,58.525,5.799,20.84,41188.7177,32.32244098544865,205.50780494000176,-60.50780494000176
NGC3893,3.5,174.0,17.67,210.45,0.0,58.525,5.799,20.84,44601.431399999994,45.78837148988341,216.09721507621416,-42.097215076214155
NGC3893,5.24,194.0,27.48,211.51,0.0,58.525,5.799,20.84,45491.63049999999,55.960945930871056,220.5068206869753,-26.50682068697529
NGC3893,6.98,190.0,42.57,187.95,0.0,58.525,5.799,20.84,37137.40739999999,64.51283662863288,203.222325274249,-13.222325274248988
NGC3893,8.81,186.0,48.28,172.49,0.0,58.525,5.799,20.84,32083.758500000004,72.3902951700698,193.19449612970303,-7.194496129703026
NGC3893,10.9,188.0,45.48,161.01,0.0,58.525,5.799,20.84,27992.6505,80.40923687117238,185.62945853017055,2.3705414698294476
NGC3893,13.12,187.0,43.32,148.11,0.0,58.525,5.799,20.84,23813.194500000005,88.0894399163249,177.68777089257387,9.312229107426134
NGC3893,15.33,179.0,43.11,134.96,0.0,58.525,5.799,20.84,20072.673700000003,95.08157766657017,170.6258483101667,8.374151689833297
NGC3893,17.3,176.0,43.21,126.37,0.0,58.525,5.799,20.84,17836.481,100.87565758791465,167.3689914344775,8.631008565522507
NGC3893,19.05,167.0,44.51,119.3,0.0,58.525,5.799,20.84,16213.6301,105.73345832991679,165.50889495856183,1.4911050414381748
NGC3917,0.87,24.3,0.0,35.64,0.0,21.966,1.888,14.08,1270.2096000000001,24.164964064526004,43.0599011638419,-18.7599011638419
NGC3917,1.74,49.6,0.0,47.54,0.0,21.966,1.888,14.08,2260.0516,34.154628164452404,58.53708418645402,-8.937084186454015
NGC3917,2.61,73.6,0.0,60.47,0.0,21.966,1.888,14.08,3656.6209,41.806499146123684,73.51465344307107,0.08534655692892557
NGC3917,3.5,101.0,7.38,73.72,0.0,21.966,1.888,14.08,5489.1028,48.38387061165265,88.48786207929957,12.512137920700425
NGC3917,4.37,107.0,13.36,85.03,0.0,21.966,1.888,14.08,7408.5905,54.032656343812526,101.62735090303468,5.3726490969653184
NGC3917,5.24,115.0,14.01,96.27,0.0,21.966,1.888,14.08,9464.193,59.1330741654194,113.84600766058065,1.1539923394193465
NGC3917,6.11,123.0,12.18,104.34,0.0,21.966,1.888,14.08,11035.188,63.8167718025738,122.91366223207972,0.08633776792028414
NGC3917,6.98,130.0,18.32,107.5,0.0,21.966,1.888,14.08,11891.8724,68.16972603885401,128.603981074508,1.396018925492001
NGC3917,7.85,134.0,21.34,109.28,0.0,21.966,1.888,14.08,12397.514,72.25176737049314,132.7321810570438,1.267818942956211
NGC3917,8.72,136.0,21.77,108.62,0.0,21.966,1.888,14.08,12272.2373,76.10652562075894,134.4040198136322,1.5959801863677967
NGC3917,9.6,137.0,27.37,107.75,0.0,21.966,1.888,14.08,12359.1794,79.80803260400951,136.85211532206085,0.14788467793914606
NGC3917,10.47,136.0,29.53,106.05,0.0,21.966,1.888,14.08,12118.623399999999,83.29803056898862,138.047764547899,-2.0477645478989928
NGC3917,11.35,137.0,32.11,103.37,0.0,21.966,1.888,14.08,11716.409,86.6776361753876,138.67019006604434,-1.6701900660443414
NGC3917,12.19,137.0,32.87,100.58,0.0,21.966,1.888,14.08,11196.7733,89.77809189018336,138.76915753668828,-1.769157536688283
NGC3917,13.12,137.0,30.82,96.92,0.0,21.966,1.888,14.08,10343.3588,93.08276150651488,137.86863054980537,-0.8686305498053741
NGC3917,13.94,138.0,32.01,93.04,0.0,21.966,1.888,14.08,9681.081700000002,95.89571928746523,137.39385240126407,0.6061475987359302
